true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
6,G,6,G,0.99997413,0.9999487,True
5,F,5,F,0.9996413,0.99935246,True
9,K,9,K,0.9999598,0.9999277,True
0,A,0,A,1.0,1.0,True
3,D,3,D,0.96720105,0.940893,True
20,V,20,V,0.99946266,0.9991003,True
9,K,9,K,0.99978656,0.9996734,True
13,O,13,O,0.70616454,0.4125254,True
3,D,3,D,0.9385518,0.88526744,True
7,H,7,H,0.99958736,0.99918294,True
8,I,8,I,1.0,0.99999994,True
8,I,8,I,0.9999999,0.9999997,True
20,V,20,V,0.99976,0.9996195,True
11,M,11,M,0.99966705,0.99936175,True
7,H,7,H,0.9995616,0.99912906,True
4,E,4,E,0.99999905,0.9999987,True
21,W,21,W,0.9999429,0.99989295,True
0,A,0,A,0.9969176,0.9938437,True
7,H,7,H,0.99999547,0.9999909,True
7,H,7,H,0.9999982,0.99999654,True
2,C,2,C,1.0,1.0,True
0,A,0,A,0.999998,0.999997,True
20,V,20,V,0.99999595,0.9999931,True
4,E,4,E,0.99971145,0.9994239,True
9,K,9,K,0.9999857,0.99997413,True
14,P,14,P,0.9999982,0.9999973,True
2,C,2,C,0.9997423,0.99963576,True
14,P,14,P,0.9999877,0.99997544,True
7,H,7,H,0.99999356,0.9999871,True
1,B,1,B,0.9969522,0.99551135,True
7,H,7,H,0.99998665,0.9999778,True
8,I,8,I,0.9773282,0.955068,True
12,N,12,N,0.99984527,0.9997051,True
18,T,18,T,0.99999714,0.99999446,True
3,D,3,D,0.9235806,0.872256,True
20,V,20,V,0.9909416,0.9857467,True
12,N,0,A,0.86422354,0.7286061,False
3,D,3,D,0.9992354,0.99852884,True
17,S,17,S,0.99999774,0.99999565,True
13,O,13,O,0.99996877,0.99994266,True
14,P,14,P,0.9990376,0.9980753,True
22,X,22,X,0.9998877,0.99978304,True
8,I,8,I,0.99999833,0.9999966,True
14,P,14,P,0.99823904,0.9965579,True
13,O,13,O,0.9884674,0.97701216,True
5,F,5,F,0.9999187,0.99985623,True
16,R,16,R,0.9981822,0.99718845,True
4,E,4,E,0.9999317,0.9998766,True
18,T,18,T,0.9233238,0.8527034,True
12,N,12,N,0.9944457,0.9913443,True
19,U,19,U,0.9999945,0.99999154,True
21,W,21,W,0.99790776,0.9958158,True
19,U,19,U,0.7452241,0.50166565,True
5,F,5,F,1.0,1.0,True
15,Q,15,Q,0.99938,0.99876,True
15,Q,15,Q,1.0,1.0,True
20,V,20,V,0.999764,0.9996169,True
4,E,4,E,0.98792017,0.97584164,True
7,H,6,G,0.9596206,0.91924196,False
21,W,21,W,0.9987551,0.99754626,True
9,K,9,K,0.98565906,0.9718182,True
12,N,12,N,0.99112767,0.98600227,True
10,L,10,L,0.99999964,0.99999934,True
21,W,21,W,0.9995382,0.9990763,True
2,C,2,C,1.0,1.0,True
9,K,9,K,0.9992392,0.99858826,True
1,B,1,B,0.9934048,0.9869495,True
4,E,4,E,0.99994934,0.99989873,True
17,S,17,S,0.9999807,0.9999613,True
4,E,4,E,0.9999107,0.9998226,True
19,U,19,U,0.9977895,0.9957244,True
6,G,6,G,0.9999701,0.9999401,True
14,P,14,P,0.99981207,0.99964917,True
4,E,4,E,0.999785,0.9995705,True
3,D,3,D,0.86384887,0.7584183,True
19,U,19,U,0.9957467,0.9931025,True
14,P,14,P,0.99999726,0.99999595,True
10,L,10,L,1.0,0.99999994,True
2,C,2,C,0.999982,0.999964,True
2,C,2,C,0.99977916,0.99966025,True
16,R,16,R,0.9926697,0.98553807,True
2,C,2,C,0.9999999,0.9999998,True
7,H,7,H,0.99997556,0.99995106,True
20,V,20,V,0.9999938,0.9999879,True
22,X,22,X,0.9998729,0.9998042,True
7,H,7,H,0.99999845,0.99999696,True
11,M,11,M,0.96945757,0.9395401,True
16,R,16,R,0.74166375,0.48412654,True
23,Y,23,Y,0.57688797,0.15398324,True
13,O,13,O,0.9983871,0.9975734,True
2,C,2,C,1.0,1.0,True
1,B,1,B,0.99987555,0.9997538,True
7,H,7,H,0.99956864,0.9991453,True
22,X,18,T,0.8915833,0.7844758,False
8,I,8,I,0.9768198,0.95369565,True
5,F,5,F,0.99999225,0.99998456,True
0,A,0,A,0.99984324,0.99969006,True
0,A,0,A,0.99988127,0.99976283,True
18,T,18,T,0.99884677,0.9976957,True
20,V,20,V,0.999655,0.99937063,True
8,I,8,I,0.9999958,0.9999926,True
4,E,4,E,0.9999255,0.9998662,True
2,C,2,C,1.0,1.0,True
19,U,19,U,0.9993414,0.99876416,True
15,Q,15,Q,0.99999857,0.99999803,True
1,B,1,B,0.99999917,0.99999845,True
14,P,14,P,0.9999838,0.9999675,True
13,O,13,O,0.99904794,0.9985122,True
2,C,2,C,0.99955946,0.9993596,True
6,G,6,G,0.9999808,0.99996156,True
11,M,11,M,0.9612595,0.9228799,True
5,F,5,F,0.99999976,0.9999996,True
0,A,0,A,0.9999987,0.9999974,True
23,Y,23,Y,0.9999994,0.9999989,True
2,C,2,C,1.0,1.0,True
18,T,6,G,0.6530884,0.3232354,False
13,O,13,O,0.9727017,0.9462822,True
23,Y,23,Y,0.9999999,0.9999998,True
15,Q,15,Q,0.99964917,0.99932986,True
9,K,16,R,0.96266955,0.9263284,False
4,E,4,E,0.99943763,0.9988753,True
8,I,8,I,0.9995641,0.9991491,True
8,I,8,I,0.9989303,0.9978773,True
11,M,11,M,0.9927564,0.98610026,True
11,M,17,S,0.7576415,0.518569,False
8,I,8,I,0.9999999,0.99999976,True
6,G,6,G,0.99995327,0.9999232,True
20,V,20,V,0.9991748,0.9983789,True
4,E,4,E,0.9121394,0.8242791,True
14,P,14,P,0.9999281,0.99985665,True
10,L,10,L,0.9999999,0.99999976,True
20,V,20,V,0.99999607,0.9999928,True
2,C,2,C,1.0,0.99999994,True
14,P,14,P,0.9852799,0.97057045,True
22,X,22,X,0.99999905,0.99999845,True
22,X,22,X,1.0,0.99999994,True
4,E,4,E,0.9999993,0.9999989,True
20,V,20,V,0.999713,0.99955314,True
21,W,21,W,0.9999912,0.99998647,True
3,D,3,D,0.9996494,0.9993018,True
14,P,14,P,0.99998176,0.99996346,True
17,S,17,S,0.9987777,0.9975613,True
7,H,7,H,0.9996315,0.99927145,True
16,R,16,R,0.9957766,0.9936937,True
20,V,20,V,0.99998236,0.9999718,True
6,G,6,G,0.9999809,0.99996364,True
1,B,1,B,0.9999691,0.99993896,True
6,G,6,G,0.5870386,0.21666911,True
9,K,9,K,0.9999994,0.99999887,True
5,F,5,F,0.9999999,0.9999998,True
4,E,4,E,0.99999785,0.9999965,True
20,V,20,V,0.99929476,0.9987393,True
3,D,3,D,0.9998196,0.9996439,True
20,V,20,V,0.9988105,0.9977298,True
13,O,13,O,0.9965237,0.9938239,True
22,X,22,X,0.998645,0.9972914,True
2,C,2,C,1.0,1.0,True
9,K,9,K,0.9999932,0.9999875,True
7,H,7,H,0.9990314,0.9980936,True
5,F,5,F,1.0,1.0,True
13,O,13,O,0.9943498,0.98890305,True
20,V,20,V,0.9987929,0.9976303,True
8,I,8,I,0.9999548,0.99991703,True
4,E,17,S,0.7187876,0.437702,False
17,S,17,S,0.99794656,0.9961952,True
22,X,22,X,0.99998164,0.999964,True
12,N,12,N,0.9997954,0.9996026,True
3,D,3,D,0.9977235,0.99553305,True
6,G,6,G,0.98832524,0.9784708,True
8,I,8,I,0.9999995,0.999999,True
12,N,11,M,0.8685749,0.73780525,False
14,P,14,P,0.9998957,0.9997914,True
4,E,4,E,1.0,1.0,True
15,Q,15,Q,0.999879,0.9998113,True
3,D,3,D,0.9996232,0.99934244,True
16,R,16,R,0.99998903,0.9999822,True
17,S,17,S,0.99999535,0.99999213,True
6,G,6,G,0.42695475,0.03602904,True
20,V,20,V,0.99972194,0.9995443,True
1,B,1,B,0.9998122,0.9996295,True
12,N,12,N,0.99999857,0.99999785,True
15,Q,15,Q,0.9999994,0.99999875,True
23,Y,23,Y,0.999985,0.9999756,True
22,X,22,X,0.99952245,0.9991588,True
2,C,2,C,1.0,0.99999994,True
7,H,7,H,0.9999794,0.9999588,True
8,I,8,I,0.99999523,0.9999904,True
23,Y,23,Y,0.9999939,0.9999909,True
1,B,1,B,0.9999895,0.9999827,True
11,M,11,M,0.9978696,0.99580705,True
22,X,22,X,0.9999442,0.9999063,True
3,D,3,D,0.9997873,0.9995796,True
0,A,0,A,0.99999976,0.99999964,True
14,P,14,P,0.9977664,0.99554574,True
12,N,0,A,0.6870822,0.3748872,False
14,P,14,P,0.9999765,0.9999531,True
12,N,12,N,0.9997769,0.999681,True
5,F,5,F,0.99999666,0.99999374,True
10,L,10,L,0.999998,0.99999654,True
1,B,1,B,0.9999707,0.999942,True
7,H,7,H,0.99968576,0.99937737,True
7,H,6,G,0.9036771,0.8073639,False
8,I,8,I,0.5651918,0.13038456,True
1,B,1,B,0.8043566,0.6125252,True
22,X,22,X,0.99447614,0.98900366,True
0,A,0,A,0.9999924,0.9999852,True
8,I,8,I,0.98946905,0.97905415,True
18,T,18,T,0.9789898,0.95812774,True
