true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
6,G,6,G,0.9999994,0.9999991,True
5,F,5,F,0.9999231,0.9998476,True
9,K,9,K,1.0,1.0,True
0,A,0,A,1.0,1.0,True
3,D,3,D,0.77043074,0.5408842,True
20,V,20,V,0.9809703,0.961989,True
9,K,9,K,1.0,1.0,True
13,O,13,O,0.99992347,0.999847,True
3,D,3,D,0.82514757,0.6503576,True
7,H,7,H,0.99998546,0.9999732,True
8,I,8,I,1.0,1.0,True
8,I,8,I,1.0,1.0,True
20,V,20,V,0.97548807,0.9521651,True
11,M,11,M,0.9999974,0.99999547,True
7,H,7,H,0.99999905,0.99999875,True
4,E,4,E,1.0,0.99999994,True
21,W,21,W,0.9999887,0.99998295,True
0,A,0,A,0.99911433,0.99822885,True
7,H,7,H,1.0,1.0,True
7,H,7,H,0.9999993,0.99999857,True
2,C,2,C,1.0,1.0,True
0,A,0,A,0.9999999,0.9999997,True
20,V,20,V,0.999889,0.99980485,True
4,E,4,E,0.9999906,0.9999812,True
9,K,9,K,1.0,1.0,True
14,P,14,P,0.99999976,0.9999996,True
2,C,2,C,0.9999988,0.99999785,True
14,P,14,P,0.9999982,0.9999964,True
7,H,7,H,1.0,1.0,True
1,B,1,B,0.99995136,0.9999123,True
7,H,7,H,0.99992,0.99986535,True
8,I,8,I,0.99990904,0.99981815,True
12,N,12,N,0.9997534,0.9995069,True
18,T,18,T,0.9999808,0.9999618,True
3,D,3,D,0.99904794,0.99820626,True
20,V,20,V,0.9848133,0.9719677,True
12,N,12,N,0.99986374,0.9997902,True
3,D,3,D,0.99993026,0.9998711,True
17,S,17,S,1.0,1.0,True
13,O,13,O,1.0,1.0,True
14,P,14,P,0.999998,0.9999959,True
22,X,22,X,0.99557424,0.9915801,True
8,I,8,I,1.0,1.0,True
14,P,15,Q,0.9998198,0.99965096,False
13,O,13,O,0.999995,0.9999899,True
5,F,5,F,0.9999944,0.99998885,True
16,R,16,R,0.8347969,0.67151356,True
4,E,4,E,1.0,1.0,True
18,T,22,X,0.80934733,0.62561864,False
12,N,12,N,0.9985258,0.9970528,True
19,U,19,U,0.9998741,0.9998019,True
21,W,21,W,1.0,0.99999994,True
19,U,19,U,0.6009246,0.2058928,True
5,F,5,F,1.0,1.0,True
15,Q,15,Q,0.9999994,0.9999988,True
15,Q,15,Q,1.0,1.0,True
20,V,20,V,0.9872607,0.9745476,True
4,E,4,E,0.9994893,0.99897873,True
7,H,6,G,0.99194276,0.9838855,False
21,W,21,W,0.9998349,0.99966985,True
9,K,9,K,0.9953265,0.9922777,True
12,N,12,N,0.9980719,0.9961451,True
10,L,10,L,0.99999475,0.99999034,True
21,W,21,W,0.9999536,0.99990726,True
2,C,2,C,1.0,1.0,True
9,K,9,K,0.99664044,0.99333,True
1,B,1,B,0.99985635,0.99972236,True
4,E,4,E,0.9999585,0.9999171,True
17,S,17,S,0.9999982,0.9999964,True
4,E,4,E,0.9999999,0.99999976,True
19,U,19,U,0.9999993,0.9999988,True
6,G,6,G,0.9999862,0.99997234,True
14,P,14,P,0.9999949,0.9999913,True
4,E,4,E,0.9998783,0.99975663,True
3,D,16,R,0.5004506,0.001188904,False
19,U,16,R,0.55926985,0.1310145,False
14,P,14,P,0.99999964,0.9999994,True
10,L,10,L,0.99999964,0.9999993,True
2,C,2,C,0.99915767,0.99831533,True
2,C,2,C,0.9999962,0.99999255,True
16,R,16,R,0.9993457,0.9987523,True
2,C,2,C,0.99999785,0.9999957,True
7,H,7,H,1.0,1.0,True
20,V,20,V,0.99999964,0.9999993,True
22,X,22,X,0.9999862,0.99997735,True
7,H,7,H,0.98737854,0.9773731,True
11,M,11,M,0.99762374,0.99524766,True
16,R,16,R,0.9959428,0.9919296,True
23,Y,8,I,0.66047734,0.32095477,False
13,O,13,O,1.0,1.0,True
2,C,2,C,1.0,1.0,True
1,B,1,B,0.9999993,0.99999875,True
7,H,7,H,0.9999747,0.9999537,True
22,X,18,T,0.9922097,0.9864563,False
8,I,8,I,0.999997,0.9999941,True
